Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
102103,61,Female,Thai,Standard,Agent,TG555-3,HKT-BKK,2025-09-29,Noon,13,0,Economy,160.71,Window,0.0,No,0.0,160.71
102104,41,Female,China,Standard,Direct,TG601-4,BKK-NRT,2025-09-29,Evening,12,0,Economy,117.59,Window,14.29,No,0.0,131.87
102105,73,Male,Thai,Gold,Agent,TG502-5,HKT-BKK,2025-09-29,Night,21,0,First,3115.02,Exit Row,0.0,No,0.0,3115.02
102106,50,Male,Other,Standard,Direct,TG387-6,BKK-LHR,2025-09-29,Morning,15,0,First,3886.58,Window,0.0,Yes,4.82,3891.4
102107,57,Male,China,Standard,Online,TG454-7,BKK-NRT,2025-09-29,Noon,14,0,Economy,109.94,Aisle,8.57,No,0.0,118.51
102108,56,Male,China,Standard,Agent,TG442-8,BKK-SIN,2025-09-29,Evening,17,0,First,2329.5,Aisle,0.0,Yes,9.54,2339.04
102109,61,Male,Japan,Standard,Online,TG248-9,CNX-DMK,2025-09-29,Morning,12,0,Premium Economy,507.93,Middle,0.0,No,0.0,507.93
102110,46,Female,Thai,Gold,Agent,TG309-0,BKK-LHR,2025-09-29,Evening,20,0,First,1333.87,Exit Row,0.0,No,0.0,1333.87
102111,64,Male,Other,Standard,Online,TG211-1,BKK-SIN,2025-09-29,Morning,15,0,Premium Economy,377.42,Extra Legroom,8.57,No,0.0,386.0
102112,41,Female,Other,Standard,Direct,TG753-2,BKK-NRT,2025-09-29,Night,16,0,Economy,175.73,Exit Row,0.0,Yes,5.96,181.69
102113,24,Female,Thai,Silver,Agent,TG635-3,CNX-DMK,2025-09-29,Night,10,0,Premium Economy,316.64,Aisle,14.29,No,0.0,330.92
102114,53,Female,Thai,Gold,Online,TG148-4,BKK-SIN,2025-09-29,Morning,14,0,Premium Economy,350.72,Extra Legroom,8.57,Yes,7.98,367.27
102115,44,Male,USA,Gold,Online,TG899-5,BKK-LHR,2025-09-29,Morning,15,0,Economy,72.03,Exit Row,28.57,No,0.0,100.6
102116,18,Male,Japan,Standard,Direct,TG430-6,BKK-NRT,2025-09-29,Evening,10,0,Premium Economy,389.03,Middle,0.0,No,0.0,389.03
102117,71,Female,Other,Standard,Direct,TG464-7,BKK-LHR,2025-09-29,Noon,15,0,Economy,71.68,Exit Row,0.0,No,0.0,71.68
102118,46,Male,Japan,Silver,Agent,TG110-8,BKK-LHR,2025-09-29,Evening,25,0,First,2533.64,Exit Row,0.0,Yes,7.34,2540.98
102119,34,Male,USA,Gold,Direct,TG287-9,BKK-NRT,2025-09-29,Noon,16,0,Economy,91.62,Aisle,14.29,No,0.0,105.91
102120,59,Male,Japan,Silver,Online,TG608-0,HKT-BKK,2025-09-29,Morning,19,0,Economy,158.76,Extra Legroom,8.57,No,0.0,167.34
102121,35,Male,Other,Gold,Online,TG679-1,BKK-LHR,2025-09-29,Noon,9,0,First,1414.35,Window,0.0,No,0.0,1414.35
102122,72,Male,USA,Standard,Agent,TG544-2,BKK-NRT,2025-09-29,Noon,19,0,Economy,100.63,Middle,0.0,Yes,4.52,105.15
102123,26,Female,Other,Standard,Direct,TG189-3,BKK-LHR,2025-09-29,Noon,19,0,Economy,181.06,Window,0.0,Yes,9.06,190.12
102124,42,Female,Other,Standard,Direct,TG721-4,HKT-BKK,2025-09-29,Evening,12,0,Economy,224.69,Exit Row,14.29,Yes,11.4,250.38
102125,58,Female,USA,Standard,Direct,TG775-5,BKK-NRT,2025-09-29,Evening,17,0,Premium Economy,425.3,Window,8.57,No,0.0,433.87
102126,31,Female,Japan,Standard,Agent,TG547-6,BKK-SIN,2025-09-29,Evening,22,0,Economy,123.75,Aisle,0.0,No,0.0,123.75
102127,41,Female,China,Silver,Direct,TG817-7,BKK-SIN,2025-09-29,Noon,10,0,Business,985.89,Window,0.0,No,0.0,985.89
102128,33,Female,Japan,Standard,Online,TG131-8,BKK-SIN,2025-09-29,Noon,22,0,First,3140.98,Window,0.0,No,0.0,3140.98
102129,32,Other,China,Standard,Agent,TG426-9,CNX-DMK,2025-09-29,Morning,15,0,Economy,162.78,Middle,0.0,No,0.0,162.78
102130,32,Male,Japan,Standard,Direct,TG173-0,BKK-LHR,2025-09-29,Noon,18,0,Economy,102.17,Middle,8.57,No,0.0,110.74
102131,21,Female,Other,Standard,Online,TG350-1,BKK-LHR,2025-09-29,Evening,11,0,Economy,136.42,Exit Row,0.0,No,0.0,136.42
102132,26,Female,Japan,Standard,Direct,TG549-2,BKK-NRT,2025-09-29,Evening,11,0,Economy,106.1,Middle,0.0,No,0.0,106.1
102133,70,Female,Other,Standard,Online,TG454-3,CNX-DMK,2025-09-29,Noon,17,0,Economy,121.65,Exit Row,8.57,No,0.0,130.22
102134,58,Other,Thai,Standard,Agent,TG632-4,BKK-LHR,2025-09-29,Evening,0,1,Economy,123.79,Middle,8.57,Yes,9.55,141.92
102135,19,Male,USA,Standard,Online,TG395-5,BKK-NRT,2025-09-29,Noon,11,0,Premium Economy,251.89,Aisle,28.57,Yes,9.24,289.7
102136,70,Male,Other,Standard,Online,TG397-6,HKT-BKK,2025-09-29,Night,14,0,First,3447.47,Exit Row,0.0,No,0.0,3447.47
102137,43,Male,China,Standard,Online,TG427-7,BKK-LHR,2025-09-29,Night,15,0,Economy,136.91,Extra Legroom,0.0,No,0.0,136.91
102138,48,Female,USA,Standard,Online,TG401-8,BKK-LHR,2025-09-29,Noon,9,0,Economy,113.22,Aisle,14.29,No,0.0,127.5
102139,32,Female,China,Silver,Direct,TG611-9,HKT-BKK,2025-09-29,Evening,16,0,Economy,176.16,Middle,0.0,No,0.0,176.16
102140,41,Female,China,Silver,Online,TG437-0,HKT-BKK,2025-09-29,Evening,10,0,Business,987.34,Aisle,0.0,No,0.0,987.34
102141,54,Male,Thai,Standard,Agent,TG684-1,BKK-LHR,2025-09-29,Noon,14,0,Economy,79.81,Window,0.0,No,0.0,79.81
102142,64,Male,USA,Standard,Direct,TG473-2,HKT-BKK,2025-09-29,Night,11,0,Economy,65.86,Window,8.57,No,0.0,74.44
102143,25,Female,China,Silver,Online,TG652-3,BKK-NRT,2025-09-29,Evening,11,0,Economy,49.73,Window,0.0,No,0.0,49.73
102144,27,Female,Other,Standard,Online,TG193-4,BKK-LHR,2025-09-29,Evening,6,0,Economy,184.84,Extra Legroom,0.0,Yes,9.81,194.66
102145,36,Male,Japan,Platinum,Agent,TG231-5,BKK-LHR,2025-09-29,Evening,15,0,Economy,195.08,Middle,8.57,Yes,6.04,209.69
102146,32,Female,Other,Standard,Online,TG710-6,BKK-SIN,2025-09-29,Morning,0,1,Economy,176.46,Middle,8.57,Yes,6.11,191.14
102147,45,Female,China,Silver,Agent,TG152-7,BKK-LHR,2025-09-29,Morning,13,0,Economy,116.26,Extra Legroom,0.0,Yes,6.53,122.8
102148,51,Female,Thai,Standard,Agent,TG595-8,BKK-SIN,2025-09-29,Noon,18,0,Economy,222.71,Extra Legroom,0.0,Yes,7.23,229.94
102149,36,Female,USA,Standard,Agent,TG328-9,HKT-BKK,2025-09-29,Noon,15,0,Economy,161.9,Middle,14.29,Yes,5.35,181.53
102150,55,Male,China,Silver,Direct,TG739-0,HKT-BKK,2025-09-29,Night,19,0,Economy,137.39,Exit Row,0.0,Yes,6.65,144.05
102151,36,Female,China,Standard,Direct,TG311-1,BKK-NRT,2025-09-29,Noon,11,0,Premium Economy,383.44,Extra Legroom,14.29,No,0.0,397.72
102152,41,Male,Other,Standard,Online,TG896-2,BKK-SIN,2025-09-29,Night,18,0,Economy,90.65,Middle,0.0,No,0.0,90.65
102153,66,Male,Other,Standard,Direct,TG890-3,BKK-LHR,2025-09-29,Night,18,0,Economy,54.31,Extra Legroom,0.0,No,0.0,54.31
102154,29,Female,Japan,Standard,Direct,TG603-4,BKK-SIN,2025-09-29,Night,16,0,Economy,215.47,Extra Legroom,0.0,No,0.0,215.47
102155,61,Female,USA,Gold,Online,TG594-5,HKT-BKK,2025-09-29,Noon,11,0,Economy,195.26,Window,28.57,No,0.0,223.83
102156,69,Male,USA,Standard,Online,TG952-6,HKT-BKK,2025-09-29,Noon,14,0,Economy,220.37,Middle,0.0,No,0.0,220.37
102157,36,Male,China,Standard,Online,TG770-7,BKK-NRT,2025-09-29,Noon,12,0,Economy,117.82,Exit Row,14.29,No,0.0,132.11
102158,25,Other,China,Standard,Agent,TG963-8,HKT-BKK,2025-09-29,Night,18,0,Economy,148.13,Aisle,14.29,No,0.0,162.42
102159,40,Male,China,Standard,Agent,TG332-9,BKK-SIN,2025-09-29,Night,12,0,Economy,94.7,Extra Legroom,14.29,Yes,10.14,119.13
102160,21,Female,China,Standard,Direct,TG170-0,BKK-LHR,2025-09-29,Noon,12,0,Premium Economy,336.78,Middle,0.0,No,0.0,336.78
102161,48,Male,Japan,Standard,Online,TG816-1,BKK-LHR,2025-09-29,Noon,0,1,Economy,100.69,Aisle,8.57,No,0.0,109.26
102162,54,Female,Other,Standard,Online,TG288-2,BKK-SIN,2025-09-29,Evening,9,0,Economy,65.82,Exit Row,0.0,No,0.0,65.82
102163,65,Female,USA,Platinum,Direct,TG762-3,BKK-NRT,2025-09-29,Noon,12,0,Economy,123.18,Aisle,8.57,No,0.0,131.75
102164,39,Male,USA,Standard,Online,TG107-4,BKK-LHR,2025-09-29,Night,11,0,Economy,179.11,Window,14.29,Yes,7.5,200.89
102165,57,Female,USA,Standard,Direct,TG431-5,BKK-SIN,2025-09-29,Night,0,1,Economy,106.74,Aisle,14.29,No,0.0,121.02
102166,39,Female,China,Standard,Direct,TG711-6,BKK-SIN,2025-09-29,Evening,0,1,Economy,182.6,Aisle,0.0,No,0.0,182.6
102167,37,Male,Thai,Standard,Online,TG115-7,HKT-BKK,2025-09-29,Evening,18,0,Economy,164.42,Extra Legroom,28.57,No,0.0,192.99
102168,55,Male,Japan,Silver,Online,TG765-8,HKT-BKK,2025-09-29,Evening,23,0,Economy,103.53,Aisle,0.0,No,0.0,103.53
102169,32,Female,China,Gold,Online,TG768-9,BKK-NRT,2025-09-29,Noon,11,0,Premium Economy,250.87,Window,28.57,No,0.0,279.44
102170,51,Female,Other,Silver,Direct,TG192-0,BKK-NRT,2025-09-29,Night,14,0,Business,764.05,Aisle,0.0,Yes,6.34,770.39
102171,25,Male,Japan,Silver,Online,TG361-1,BKK-NRT,2025-09-29,Night,17,0,Economy,104.26,Middle,0.0,Yes,8.87,113.13
102172,65,Female,Thai,Standard,Online,TG648-2,BKK-SIN,2025-09-29,Morning,6,0,Economy,98.28,Exit Row,14.29,No,0.0,112.57
102173,61,Male,Japan,Silver,Direct,TG260-3,BKK-SIN,2025-09-29,Noon,15,0,Premium Economy,360.48,Extra Legroom,8.57,No,0.0,369.05
102174,69,Male,USA,Standard,Direct,TG450-4,HKT-BKK,2025-09-29,Morning,16,0,Premium Economy,408.79,Extra Legroom,14.29,No,0.0,423.08
102175,25,Female,Japan,Standard,Online,TG273-5,BKK-LHR,2025-09-29,Night,17,0,Economy,125.52,Aisle,0.0,No,0.0,125.52
102176,45,Male,China,Platinum,Online,TG416-6,BKK-NRT,2025-09-29,Morning,13,0,Economy,146.94,Window,28.57,Yes,5.93,181.45
102177,45,Male,USA,Standard,Online,TG117-7,CNX-DMK,2025-09-29,Evening,14,0,Business,1043.87,Aisle,0.0,No,0.0,1043.87
102178,74,Male,China,Standard,Online,TG585-8,BKK-NRT,2025-09-29,Noon,21,0,Premium Economy,514.15,Aisle,0.0,No,0.0,514.15
102179,64,Female,Japan,Standard,Online,TG466-9,HKT-BKK,2025-09-29,Night,15,0,Economy,56.27,Window,0.0,No,0.0,56.27
102180,34,Male,China,Standard,Agent,TG450-0,BKK-SIN,2025-09-29,Evening,10,0,Economy,108.56,Window,0.0,Yes,6.18,114.74
102181,53,Male,Thai,Silver,Agent,TG627-1,HKT-BKK,2025-09-29,Noon,13,0,Economy,85.43,Extra Legroom,8.57,No,0.0,94.0
102182,64,Male,Japan,Standard,Direct,TG971-2,HKT-BKK,2025-09-29,Noon,17,0,Economy,197.74,Aisle,0.0,Yes,4.95,202.68
102183,43,Female,Other,Silver,Online,TG534-3,HKT-BKK,2025-09-29,Noon,18,0,Premium Economy,282.67,Middle,0.0,Yes,7.77,290.44
102184,38,Male,Thai,Standard,Direct,TG369-4,CNX-DMK,2025-09-29,Evening,12,0,First,1637.13,Aisle,0.0,No,0.0,1637.13
102185,56,Female,Japan,Standard,Direct,TG970-5,CNX-DMK,2025-09-29,Evening,10,0,Economy,223.44,Aisle,0.0,Yes,6.54,229.98
102186,33,Other,Thai,Silver,Agent,TG167-6,BKK-NRT,2025-09-29,Noon,8,0,Economy,84.43,Window,0.0,No,0.0,84.43
102187,61,Male,Japan,Silver,Agent,TG129-7,BKK-SIN,2025-09-29,Noon,13,0,Economy,209.83,Window,14.29,No,0.0,224.12
102188,46,Female,Other,Standard,Agent,TG415-8,HKT-BKK,2025-09-29,Morning,17,0,Premium Economy,565.3,Window,0.0,No,0.0,565.3
102189,70,Male,USA,Silver,Online,TG920-9,BKK-LHR,2025-09-29,Night,13,0,Premium Economy,530.82,Middle,14.29,No,0.0,545.11
102190,49,Male,Japan,Gold,Agent,TG836-0,BKK-NRT,2025-09-29,Noon,15,0,Economy,207.98,Aisle,0.0,No,0.0,207.98
102191,35,Male,Other,Standard,Online,TG263-1,BKK-NRT,2025-09-29,Night,0,1,Premium Economy,422.73,Window,0.0,No,0.0,422.73
102192,57,Male,USA,Silver,Agent,TG419-2,HKT-BKK,2025-09-29,Evening,13,0,Economy,63.19,Extra Legroom,0.0,No,0.0,63.19
102193,41,Male,Other,Standard,Online,TG113-3,BKK-NRT,2025-09-29,Evening,12,0,Premium Economy,545.84,Aisle,0.0,No,0.0,545.84
102194,33,Male,China,Standard,Agent,TG378-4,HKT-BKK,2025-09-29,Morning,10,0,Economy,106.92,Aisle,0.0,No,0.0,106.92
102195,50,Male,Japan,Standard,Online,TG531-5,BKK-NRT,2025-09-29,Morning,18,0,Economy,50.34,Aisle,8.57,Yes,9.3,68.21
102196,24,Female,China,Silver,Direct,TG767-6,BKK-SIN,2025-09-29,Evening,22,0,Economy,144.83,Aisle,0.0,No,0.0,144.83
102197,39,Male,USA,Standard,Direct,TG733-7,BKK-NRT,2025-09-29,Noon,16,0,Economy,143.47,Aisle,8.57,No,0.0,152.04
102198,23,Female,Other,Standard,Direct,TG362-8,BKK-NRT,2025-09-29,Morning,15,0,Economy,220.52,Middle,0.0,No,0.0,220.52
102199,44,Male,USA,Standard,Direct,TG781-9,BKK-LHR,2025-09-29,Night,16,0,Business,635.9,Window,0.0,Yes,8.54,644.44
102200,72,Male,Other,Standard,Online,TG621-0,BKK-SIN,2025-09-29,Noon,19,0,Economy,173.01,Window,0.0,Yes,8.97,181.98
102201,30,Female,Other,Standard,Online,TG271-1,BKK-SIN,2025-09-29,Noon,22,0,Economy,170.61,Aisle,0.0,Yes,10.71,181.32
102202,53,Female,China,Standard,Agent,TG457-2,BKK-SIN,2025-09-29,Evening,9,0,Economy,109.78,Aisle,0.0,No,0.0,109.78
102203,74,Female,USA,Standard,Online,TG112-3,BKK-NRT,2025-09-29,Night,17,0,Economy,53.77,Extra Legroom,0.0,No,0.0,53.77
102204,30,Male,Thai,Standard,Agent,TG824-4,CNX-DMK,2025-09-29,Noon,14,0,Economy,78.85,Window,14.29,No,0.0,93.13
102205,72,Male,Japan,Standard,Agent,TG772-5,BKK-NRT,2025-09-29,Evening,12,0,Economy,194.86,Middle,0.0,No,0.0,194.86
102206,24,Male,USA,Standard,Agent,TG331-6,HKT-BKK,2025-09-29,Evening,11,0,Premium Economy,274.38,Middle,8.57,No,0.0,282.95
102207,63,Female,Other,Standard,Direct,TG575-7,BKK-LHR,2025-09-29,Night,9,0,First,4106.22,Aisle,0.0,Yes,5.02,4111.24
102208,45,Female,USA,Standard,Direct,TG570-8,BKK-SIN,2025-09-29,Noon,21,0,Economy,124.59,Extra Legroom,0.0,Yes,5.5,130.1
102209,29,Female,Other,Silver,Direct,TG259-9,HKT-BKK,2025-09-29,Night,16,0,Economy,130.54,Exit Row,8.57,No,0.0,139.11
102210,28,Male,USA,Gold,Direct,TG738-0,HKT-BKK,2025-09-29,Noon,11,0,Premium Economy,275.31,Extra Legroom,0.0,No,0.0,275.31
102211,30,Female,Other,Standard,Agent,TG659-1,CNX-DMK,2025-09-29,Noon,15,0,Economy,60.48,Middle,0.0,No,0.0,60.48
102212,50,Male,Japan,Gold,Agent,TG360-2,BKK-SIN,2025-09-29,Noon,12,0,Premium Economy,270.88,Aisle,0.0,No,0.0,270.88
102213,23,Female,Japan,Standard,Agent,TG672-3,BKK-NRT,2025-09-29,Noon,15,0,Business,784.05,Window,0.0,No,0.0,784.05
102214,48,Female,Japan,Silver,Direct,TG733-4,BKK-SIN,2025-09-29,Evening,8,0,Economy,147.13,Extra Legroom,14.29,No,0.0,161.41
102215,58,Male,Thai,Standard,Direct,TG701-5,BKK-LHR,2025-09-29,Evening,12,0,Economy,80.35,Extra Legroom,0.0,No,0.0,80.35
102216,29,Male,Other,Standard,Agent,TG458-6,BKK-SIN,2025-09-29,Noon,19,0,Economy,81.85,Window,14.29,Yes,10.29,106.42
102217,37,Male,China,Silver,Agent,TG354-7,HKT-BKK,2025-09-29,Morning,21,0,Economy,162.78,Window,0.0,No,0.0,162.78
102218,25,Male,USA,Standard,Agent,TG701-8,HKT-BKK,2025-09-29,Noon,14,0,Economy,116.57,Aisle,0.0,Yes,4.35,120.92
102219,57,Male,USA,Silver,Agent,TG614-9,BKK-NRT,2025-09-29,Noon,16,0,Economy,44.66,Extra Legroom,0.0,Yes,5.57,50.23
102220,42,Other,Japan,Standard,Online,TG379-0,BKK-NRT,2025-09-29,Noon,21,0,Business,1176.93,Window,0.0,No,0.0,1176.93
102221,61,Female,China,Silver,Online,TG216-1,BKK-NRT,2025-09-29,Noon,16,0,First,1617.87,Aisle,0.0,No,0.0,1617.87
102222,74,Male,Thai,Standard,Agent,TG709-2,BKK-LHR,2025-09-29,Morning,14,0,Economy,168.27,Aisle,8.57,No,0.0,176.84
102223,23,Female,Japan,Standard,Direct,TG261-3,BKK-SIN,2025-09-29,Noon,19,0,Economy,65.68,Middle,8.57,No,0.0,74.25
102224,53,Female,USA,Standard,Agent,TG951-4,CNX-DMK,2025-09-29,Night,12,0,Economy,224.22,Window,8.57,No,0.0,232.79
102225,25,Female,Thai,Silver,Agent,TG986-5,BKK-SIN,2025-09-29,Morning,17,0,Premium Economy,248.51,Window,8.57,Yes,5.89,262.97
102226,53,Male,China,Silver,Agent,TG397-6,BKK-NRT,2025-09-29,Morning,13,0,Business,1254.65,Window,0.0,No,0.0,1254.65
102227,57,Male,China,Gold,Agent,TG396-7,BKK-LHR,2025-09-29,Noon,13,0,Economy,98.75,Aisle,14.29,No,0.0,113.04
102228,30,Male,Japan,Silver,Online,TG693-8,BKK-SIN,2025-09-29,Noon,9,0,Economy,154.37,Window,0.0,No,0.0,154.37
102229,46,Male,USA,Standard,Direct,TG457-9,HKT-BKK,2025-09-29,Evening,15,0,Premium Economy,455.78,Extra Legroom,0.0,No,0.0,455.78
102230,21,Male,Other,Silver,Agent,TG759-0,BKK-SIN,2025-09-29,Night,12,0,Economy,93.35,Window,14.29,Yes,7.53,115.17
102231,71,Male,China,Standard,Online,TG617-1,HKT-BKK,2025-09-29,Evening,12,0,Economy,68.51,Exit Row,0.0,Yes,10.08,78.58
102232,70,Female,Other,Standard,Online,TG477-2,BKK-SIN,2025-09-29,Evening,10,0,Economy,185.75,Aisle,14.29,No,0.0,200.03
102233,72,Male,China,Standard,Direct,TG796-3,BKK-SIN,2025-09-29,Noon,20,0,Economy,144.96,Window,0.0,No,0.0,144.96
102234,46,Female,Other,Standard,Online,TG525-4,BKK-SIN,2025-09-29,Noon,14,0,Economy,182.16,Aisle,8.57,Yes,9.18,199.92
102235,53,Female,Other,Standard,Direct,TG863-5,BKK-NRT,2025-09-29,Evening,7,0,Economy,83.48,Window,0.0,No,0.0,83.48
102236,62,Female,Thai,Standard,Agent,TG636-6,HKT-BKK,2025-09-29,Night,13,0,Business,1250.5,Aisle,0.0,No,0.0,1250.5
102237,29,Female,China,Standard,Agent,TG652-7,BKK-LHR,2025-09-29,Night,14,0,Economy,135.07,Window,0.0,No,0.0,135.07
102238,52,Male,China,Standard,Online,TG268-8,CNX-DMK,2025-09-29,Noon,17,0,Economy,107.09,Window,8.57,Yes,9.81,125.47
102239,45,Male,Japan,Standard,Online,TG614-9,HKT-BKK,2025-09-29,Noon,9,0,Economy,148.79,Extra Legroom,0.0,No,0.0,148.79
102240,34,Male,Japan,Standard,Agent,TG463-0,BKK-NRT,2025-09-29,Noon,12,0,Business,1063.18,Window,0.0,No,0.0,1063.18
102241,67,Female,Other,Standard,Online,TG782-1,HKT-BKK,2025-09-29,Morning,9,0,Premium Economy,274.85,Aisle,8.57,No,0.0,283.42
102242,51,Female,Thai,Standard,Online,TG529-2,BKK-LHR,2025-09-29,Night,16,0,First,2012.87,Aisle,0.0,No,0.0,2012.87
102243,22,Female,Thai,Standard,Online,TG668-3,HKT-BKK,2025-09-29,Noon,12,0,Economy,124.86,Aisle,0.0,No,0.0,124.86
102244,18,Male,China,Standard,Agent,TG182-4,BKK-NRT,2025-09-29,Noon,0,1,Premium Economy,445.45,Window,14.29,No,0.0,459.74
102245,50,Female,China,Standard,Direct,TG429-5,BKK-NRT,2025-09-29,Night,10,0,Economy,48.42,Middle,0.0,No,0.0,48.42
102246,36,Female,Japan,Standard,Direct,TG790-6,CNX-DMK,2025-09-29,Morning,12,0,Economy,175.36,Aisle,0.0,Yes,11.05,186.41
102247,74,Female,Other,Standard,Direct,TG232-7,BKK-LHR,2025-09-29,Noon,16,0,Economy,51.07,Exit Row,14.29,No,0.0,65.35
102248,43,Male,China,Standard,Online,TG697-8,CNX-DMK,2025-09-29,Morning,15,0,Economy,199.49,Exit Row,8.57,Yes,6.06,214.13
102249,59,Female,Thai,Standard,Agent,TG556-9,BKK-SIN,2025-09-29,Noon,15,0,Economy,195.54,Window,0.0,Yes,10.41,205.96
102250,27,Other,Other,Silver,Agent,TG452-0,BKK-NRT,2025-09-29,Morning,16,0,Economy,222.01,Middle,28.57,No,0.0,250.58
102251,65,Female,China,Standard,Agent,TG882-1,CNX-DMK,2025-09-29,Evening,18,0,Economy,223.98,Aisle,0.0,No,0.0,223.98
102252,47,Male,USA,Standard,Agent,TG443-2,BKK-NRT,2025-09-29,Evening,10,0,First,3587.09,Window,0.0,Yes,10.68,3597.77
102253,65,Female,USA,Gold,Agent,TG193-3,BKK-NRT,2025-09-29,Evening,15,0,Economy,165.83,Window,8.57,No,0.0,174.4
102254,72,Male,Other,Standard,Agent,TG481-4,BKK-SIN,2025-09-29,Evening,8,0,Economy,55.99,Aisle,0.0,Yes,6.03,62.02
102255,40,Male,China,Gold,Direct,TG967-5,BKK-NRT,2025-09-29,Night,18,0,Business,829.92,Window,0.0,No,0.0,829.92
102256,41,Female,Japan,Gold,Direct,TG861-6,CNX-DMK,2025-09-29,Noon,19,0,Economy,139.45,Exit Row,0.0,Yes,8.24,147.68
102257,71,Female,China,Silver,Online,TG394-7,BKK-LHR,2025-09-29,Night,15,0,Economy,171.07,Exit Row,0.0,No,0.0,171.07
102258,34,Female,Other,Silver,Direct,TG297-8,HKT-BKK,2025-09-29,Noon,20,0,Economy,82.99,Extra Legroom,0.0,No,0.0,82.99
102259,41,Female,Japan,Standard,Direct,TG178-9,CNX-DMK,2025-09-29,Noon,15,0,Economy,115.29,Window,0.0,No,0.0,115.29
102260,50,Male,Other,Standard,Agent,TG777-0,BKK-SIN,2025-09-29,Morning,19,0,Economy,79.67,Extra Legroom,0.0,No,0.0,79.67
102261,64,Male,Other,Silver,Online,TG650-1,HKT-BKK,2025-09-29,Morning,15,0,Business,1144.24,Window,0.0,Yes,5.06,1149.3
102262,22,Female,China,Standard,Online,TG919-2,BKK-NRT,2025-09-29,Night,13,0,Economy,54.51,Exit Row,0.0,Yes,9.18,63.68
102263,35,Male,USA,Standard,Direct,TG313-3,CNX-DMK,2025-09-29,Morning,23,0,Business,1193.0,Window,0.0,No,0.0,1193.0
102264,69,Male,China,Standard,Direct,TG742-4,HKT-BKK,2025-09-29,Noon,13,0,Economy,215.25,Aisle,0.0,No,0.0,215.25
102265,51,Female,Japan,Standard,Direct,TG768-5,CNX-DMK,2025-09-29,Evening,15,0,Business,642.12,Aisle,0.0,No,0.0,642.12
102266,59,Male,USA,Standard,Online,TG993-6,BKK-NRT,2025-09-29,Noon,12,0,Economy,223.56,Window,28.57,Yes,10.34,262.46
102267,23,Male,Other,Silver,Direct,TG258-7,CNX-DMK,2025-09-29,Night,12,0,Economy,154.98,Middle,0.0,No,0.0,154.98
102268,29,Female,China,Silver,Online,TG933-8,BKK-SIN,2025-09-29,Night,16,0,Economy,133.21,Aisle,28.57,No,0.0,161.78
102269,41,Female,China,Standard,Direct,TG838-9,HKT-BKK,2025-09-29,Noon,18,0,Economy,145.25,Window,14.29,No,0.0,159.54
102270,61,Male,Other,Gold,Agent,TG656-0,HKT-BKK,2025-09-29,Morning,26,0,Economy,198.68,Extra Legroom,0.0,No,0.0,198.68
102271,56,Female,Thai,Standard,Agent,TG300-1,HKT-BKK,2025-09-29,Noon,13,0,Economy,184.59,Exit Row,14.29,No,0.0,198.87
102272,27,Female,USA,Gold,Direct,TG121-2,CNX-DMK,2025-09-29,Noon,10,0,Economy,205.19,Exit Row,0.0,Yes,5.06,210.25
102273,34,Female,Japan,Gold,Direct,TG438-3,BKK-NRT,2025-09-29,Noon,0,1,Economy,217.03,Window,28.57,No,0.0,245.6
102274,27,Female,Thai,Standard,Direct,TG341-4,CNX-DMK,2025-09-29,Noon,16,0,Economy,101.59,Middle,8.57,No,0.0,110.16
102275,67,Female,China,Standard,Agent,TG840-5,CNX-DMK,2025-09-29,Evening,18,0,Premium Economy,392.85,Window,28.57,No,0.0,421.42
102276,27,Male,Other,Gold,Agent,TG337-6,HKT-BKK,2025-09-29,Noon,14,0,Premium Economy,340.36,Window,0.0,Yes,5.37,345.73
102277,41,Female,Thai,Standard,Online,TG248-7,BKK-NRT,2025-09-29,Morning,15,0,Economy,136.17,Exit Row,0.0,Yes,7.69,143.86
102278,19,Female,USA,Standard,Agent,TG884-8,BKK-LHR,2025-09-29,Noon,13,0,Premium Economy,525.73,Extra Legroom,8.57,No,0.0,534.3
102279,50,Female,Japan,Standard,Direct,TG678-9,BKK-NRT,2025-09-29,Evening,10,0,Economy,43.37,Aisle,0.0,Yes,11.06,54.43
102280,64,Female,Thai,Standard,Online,TG106-0,CNX-DMK,2025-09-29,Noon,13,0,Business,1018.82,Aisle,0.0,Yes,8.89,1027.71
102281,23,Female,China,Standard,Agent,TG332-1,BKK-SIN,2025-09-29,Noon,14,0,Economy,56.02,Aisle,0.0,No,0.0,56.02
102282,52,Female,Thai,Standard,Direct,TG968-2,BKK-NRT,2025-09-29,Noon,15,0,Economy,189.63,Middle,0.0,No,0.0,189.63
102283,18,Male,Japan,Standard,Direct,TG903-3,HKT-BKK,2025-09-29,Noon,11,0,Premium Economy,484.32,Middle,0.0,No,0.0,484.32
102284,41,Male,China,Standard,Online,TG867-4,BKK-SIN,2025-09-29,Noon,21,0,Business,1148.95,Window,0.0,Yes,5.04,1153.98
102285,20,Female,China,Standard,Online,TG678-5,BKK-LHR,2025-09-29,Night,22,0,Premium Economy,558.71,Window,8.57,No,0.0,567.28
